idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
14451,-0.05902099609375,56,56,0,56,0,56,0,-8,-8,-8,-8
14452,-0.058990478515625,56,56,0,56,0,56,0,-8,-8,-8,-8
14453,-0.0589599609375,56,56,0,56,0,56,0,-8,-8,-8,-8
14454,-0.058929443359375,56,56,0,56,0,56,0,-8,-8,-8,-8
14455,-0.05889892578125,56,56,0,56,0,56,0,-8,-8,-8,-8
14456,-0.058868408203125,56,56,0,56,0,56,0,-8,-8,-8,-8
14457,-0.058837890625,56,57,1,56,0,56,0,-8,-7,-8,-8
14458,-0.058807373046875,56,57,1,56,0,56,0,-8,-7,-8,-8
14459,-0.05877685546875,56,57,1,56,0,56,0,-8,-7,-8,-8
14460,-0.058746337890625,56,56,0,56,0,56,0,-8,-8,-8,-8
14461,-0.0587158203125,56,56,0,56,0,56,0,-8,-8,-8,-8
14462,-0.058685302734375,56,56,0,56,0,56,0,-8,-8,-8,-8
14463,-0.05865478515625,56,57,1,56,0,56,0,-8,-7,-8,-8
14464,-0.058624267578125,56,56,0,56,0,56,0,-8,-8,-8,-8
14465,-0.05859375,56,56,0,56,0,56,0,-8,-8,-8,-8
14466,-0.058563232421875,56,56,0,56,0,56,0,-8,-8,-8,-8
14467,-0.05853271484375,56,56,0,56,0,56,0,-8,-8,-8,-8
14468,-0.058502197265625,56,57,1,56,0,56,0,-8,-7,-8,-8
14469,-0.0584716796875,56,57,1,56,0,56,0,-8,-7,-8,-8
14470,-0.058441162109375,56,56,0,56,0,56,0,-8,-8,-8,-8
14471,-0.05841064453125,56,56,0,56,0,56,0,-8,-8,-8,-8
14472,-0.058380126953125,56,56,0,56,0,56,0,-8,-8,-8,-8
14473,-0.058349609375,56,56,0,56,0,56,0,-8,-8,-8,-8
14474,-0.058319091796875,56,56,0,56,0,56,0,-8,-8,-8,-8
14475,-0.05828857421875,56,57,1,56,0,56,0,-8,-7,-8,-8
14476,-0.058258056640625,56,56,0,56,0,56,0,-8,-8,-8,-8
14477,-0.0582275390625,56,57,1,56,0,56,0,-8,-7,-8,-8
14478,-0.058197021484375,56,56,0,56,0,56,0,-8,-8,-8,-8
14479,-0.05816650390625,56,57,1,56,0,56,0,-8,-7,-8,-8
14480,-0.058135986328125,56,56,0,56,0,56,0,-8,-8,-8,-8
14481,-0.05810546875,56,56,0,56,0,56,0,-8,-8,-8,-8
14482,-0.058074951171875,56,56,0,56,0,56,0,-8,-8,-8,-8
14483,-0.05804443359375,56,56,0,56,0,56,0,-8,-8,-8,-8
14484,-0.058013916015625,56,56,0,56,0,56,0,-8,-8,-8,-8
14485,-0.0579833984375,56,56,0,56,0,56,0,-8,-8,-8,-8
14486,-0.057952880859375,56,56,0,56,0,56,0,-8,-8,-8,-8
14487,-0.05792236328125,56,56,0,56,0,56,0,-8,-8,-8,-8
14488,-0.057891845703125,56,56,0,56,0,56,0,-8,-8,-8,-8
14489,-0.057861328125,56,56,0,56,0,56,0,-8,-8,-8,-8
14490,-0.057830810546875,56,56,0,56,0,56,0,-8,-8,-8,-8
14491,-0.05780029296875,56,57,1,56,0,56,0,-8,-7,-8,-8
14492,-0.057769775390625,56,57,1,56,0,56,0,-8,-7,-8,-8
14493,-0.0577392578125,56,57,1,57,1,56,0,-8,-7,-7,-8
14494,-0.057708740234375,56,57,1,57,1,56,0,-8,-7,-7,-8
14495,-0.05767822265625,56,56,0,57,1,56,0,-8,-8,-7,-8
14496,-0.057647705078125,56,56,0,57,1,56,0,-8,-8,-7,-8
14497,-0.0576171875,56,56,0,57,1,56,0,-8,-8,-7,-8
14498,-0.057586669921875,56,57,1,57,1,56,0,-8,-7,-7,-8
14499,-0.05755615234375,56,57,1,57,1,56,0,-8,-7,-7,-8
14500,-0.057525634765625,56,57,1,57,1,56,0,-8,-7,-7,-8
14501,-0.0574951171875,56,57,1,57,1,56,0,-8,-7,-7,-8
14502,-0.057464599609375,56,56,0,57,1,56,0,-8,-8,-7,-8
14503,-0.05743408203125,56,56,0,57,1,56,0,-8,-8,-7,-8
14504,-0.057403564453125,56,57,1,57,1,56,0,-8,-7,-7,-8
14505,-0.057373046875,56,56,0,57,1,56,0,-8,-8,-7,-8
14506,-0.057342529296875,56,57,1,57,1,56,0,-8,-7,-7,-8
14507,-0.05731201171875,56,57,1,57,1,56,0,-8,-7,-7,-8
14508,-0.057281494140625,56,57,1,57,1,56,0,-8,-7,-7,-8
14509,-0.0572509765625,56,57,1,57,1,56,0,-8,-7,-7,-8
14510,-0.057220458984375,56,56,0,57,1,56,0,-8,-8,-7,-8
14511,-0.05718994140625,56,57,1,57,1,56,0,-8,-7,-7,-8
14512,-0.057159423828125,56,57,1,57,1,56,0,-8,-7,-7,-8
14513,-0.05712890625,56,57,1,57,1,56,0,-8,-7,-7,-8
14514,-0.057098388671875,56,57,1,57,1,56,0,-8,-7,-7,-8
14515,-0.05706787109375,56,57,1,57,1,56,0,-8,-7,-7,-8
14516,-0.057037353515625,56,57,1,57,1,56,0,-8,-7,-7,-8
14517,-0.0570068359375,56,57,1,57,1,56,0,-8,-7,-7,-8
14518,-0.056976318359375,56,57,1,57,1,56,0,-8,-7,-7,-8
14519,-0.05694580078125,56,57,1,57,1,56,0,-8,-7,-7,-8
14520,-0.056915283203125,56,56,0,57,1,56,0,-8,-8,-7,-8
14521,-0.056884765625,56,57,1,57,1,56,0,-8,-7,-7,-8
14522,-0.056854248046875,56,57,1,57,1,56,0,-8,-7,-7,-8
14523,-0.05682373046875,56,57,1,57,1,56,0,-8,-7,-7,-8
14524,-0.056793212890625,56,57,1,57,1,56,0,-8,-7,-7,-8
14525,-0.0567626953125,56,57,1,57,1,56,0,-8,-7,-7,-8
14526,-0.056732177734375,56,57,1,57,1,56,0,-8,-7,-7,-8
14527,-0.05670166015625,56,56,0,57,1,56,0,-8,-8,-7,-8
14528,-0.056671142578125,56,57,1,57,1,56,0,-8,-7,-7,-8
14529,-0.056640625,56,56,0,57,1,56,0,-8,-8,-7,-8
14530,-0.056610107421875,56,57,1,57,1,56,0,-8,-7,-7,-8
14531,-0.05657958984375,56,57,1,57,1,56,0,-8,-7,-7,-8
14532,-0.056549072265625,56,57,1,57,1,56,0,-8,-7,-7,-8
14533,-0.0565185546875,56,56,0,57,1,56,0,-8,-8,-7,-8
14534,-0.056488037109375,56,57,1,57,1,56,0,-8,-7,-7,-8
14535,-0.05645751953125,56,57,1,57,1,56,0,-8,-7,-7,-8
14536,-0.056427001953125,56,57,1,57,1,56,0,-8,-7,-7,-8
14537,-0.056396484375,56,57,1,57,1,56,0,-8,-7,-7,-8
14538,-0.056365966796875,56,57,1,57,1,56,0,-8,-7,-7,-8
14539,-0.05633544921875,56,57,1,57,1,56,0,-8,-7,-7,-8
14540,-0.056304931640625,56,57,1,57,1,56,0,-8,-7,-7,-8
14541,-0.0562744140625,56,57,1,57,1,56,0,-8,-7,-7,-8
14542,-0.056243896484375,56,57,1,57,1,56,0,-8,-7,-7,-8
14543,-0.05621337890625,56,57,1,57,1,56,0,-8,-7,-7,-8
14544,-0.056182861328125,56,57,1,57,1,56,0,-8,-7,-7,-8
14545,-0.05615234375,56,57,1,57,1,56,0,-8,-7,-7,-8
14546,-0.056121826171875,56,57,1,57,1,56,0,-8,-7,-7,-8
14547,-0.05609130859375,56,57,1,57,1,56,0,-8,-7,-7,-8
14548,-0.056060791015625,56,57,1,57,1,56,0,-8,-7,-7,-8
14549,-0.0560302734375,56,57,1,57,1,56,0,-8,-7,-7,-8
14550,-0.055999755859375,56,57,1,57,1,56,0,-8,-7,-7,-8
14551,-0.05596923828125,56,57,1,57,1,56,0,-8,-7,-7,-8
14552,-0.055938720703125,56,57,1,57,1,56,0,-8,-7,-7,-8
14553,-0.055908203125,56,57,1,57,1,56,0,-8,-7,-7,-8
14554,-0.055877685546875,56,57,1,57,1,56,0,-8,-7,-7,-8
14555,-0.05584716796875,56,57,1,57,1,56,0,-8,-7,-7,-8
14556,-0.055816650390625,56,56,0,57,1,56,0,-8,-8,-7,-8
14557,-0.0557861328125,56,57,1,57,1,56,0,-8,-7,-7,-8
14558,-0.055755615234375,56,57,1,57,1,56,0,-8,-7,-7,-8
14559,-0.05572509765625,56,56,0,57,1,56,0,-8,-8,-7,-8
14560,-0.055694580078125,56,57,1,57,1,56,0,-8,-7,-7,-8
14561,-0.0556640625,56,57,1,57,1,56,0,-8,-7,-7,-8
14562,-0.055633544921875,56,57,1,57,1,56,0,-8,-7,-7,-8
14563,-0.05560302734375,56,57,1,57,1,56,0,-8,-7,-7,-8
14564,-0.055572509765625,56,57,1,57,1,56,0,-8,-7,-7,-8
14565,-0.0555419921875,56,57,1,57,1,56,0,-8,-7,-7,-8
14566,-0.055511474609375,56,56,0,57,1,56,0,-8,-8,-7,-8
14567,-0.05548095703125,56,57,1,57,1,56,0,-8,-7,-7,-8
14568,-0.055450439453125,56,57,1,57,1,56,0,-8,-7,-7,-8
14569,-0.055419921875,56,57,1,57,1,56,0,-8,-7,-7,-8
14570,-0.055389404296875,56,56,0,57,1,56,0,-8,-8,-7,-8
14571,-0.05535888671875,56,57,1,57,1,56,0,-8,-7,-7,-8
14572,-0.055328369140625,56,57,1,57,1,56,0,-8,-7,-7,-8
14573,-0.0552978515625,56,57,1,57,1,56,0,-8,-7,-7,-8
14574,-0.055267333984375,56,57,1,57,1,56,0,-8,-7,-7,-8
14575,-0.05523681640625,56,56,0,57,1,56,0,-8,-8,-7,-8
14576,-0.055206298828125,56,57,1,57,1,56,0,-8,-7,-7,-8
14577,-0.05517578125,56,57,1,57,1,56,0,-8,-7,-7,-8
14578,-0.055145263671875,56,57,1,57,1,56,0,-8,-7,-7,-8
14579,-0.05511474609375,56,57,1,57,1,56,0,-8,-7,-7,-8
14580,-0.055084228515625,56,57,1,57,1,56,0,-8,-7,-7,-8
14581,-0.0550537109375,56,57,1,57,1,56,0,-8,-7,-7,-8
14582,-0.055023193359375,56,57,1,57,1,56,0,-8,-7,-7,-8
14583,-0.05499267578125,56,57,1,57,1,56,0,-8,-7,-7,-8
14584,-0.054962158203125,56,57,1,57,1,56,0,-8,-7,-7,-8
14585,-0.054931640625,56,57,1,57,1,56,0,-8,-7,-7,-8
14586,-0.054901123046875,56,57,1,57,1,56,0,-8,-7,-7,-8
14587,-0.05487060546875,56,57,1,57,1,56,0,-8,-7,-7,-8
14588,-0.054840087890625,56,57,1,57,1,56,0,-8,-7,-7,-8
14589,-0.0548095703125,56,57,1,57,1,56,0,-8,-7,-7,-8
14590,-0.054779052734375,56,57,1,57,1,56,0,-8,-7,-7,-8
14591,-0.05474853515625,56,56,0,57,1,56,0,-8,-8,-7,-8
14592,-0.054718017578125,56,57,1,57,1,56,0,-8,-7,-7,-8
14593,-0.0546875,56,57,1,57,1,56,0,-8,-7,-7,-8
14594,-0.054656982421875,57,56,-1,57,0,56,-1,-7,-8,-7,-8
14595,-0.05462646484375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14596,-0.054595947265625,57,57,0,57,0,56,-1,-7,-7,-7,-8
14597,-0.0545654296875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14598,-0.054534912109375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14599,-0.05450439453125,57,57,0,57,0,56,-1,-7,-7,-7,-8
14600,-0.054473876953125,57,57,0,57,0,56,-1,-7,-7,-7,-8
14601,-0.054443359375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14602,-0.054412841796875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14603,-0.05438232421875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14604,-0.054351806640625,57,57,0,57,0,56,-1,-7,-7,-7,-8
14605,-0.0543212890625,57,57,0,57,0,56,-1,-7,-7,-7,-8
14606,-0.054290771484375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14607,-0.05426025390625,57,57,0,57,0,56,-1,-7,-7,-7,-8
14608,-0.054229736328125,57,57,0,57,0,56,-1,-7,-7,-7,-8
14609,-0.05419921875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14610,-0.054168701171875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14611,-0.05413818359375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14612,-0.054107666015625,57,57,0,57,0,56,-1,-7,-7,-7,-8
14613,-0.0540771484375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14614,-0.054046630859375,57,57,0,57,0,56,-1,-7,-7,-7,-8
14615,-0.05401611328125,57,57,0,57,0,56,-1,-7,-7,-7,-8
14616,-0.053985595703125,57,57,0,57,0,56,-1,-7,-7,-7,-8
14617,-0.053955078125,57,57,0,57,0,56,-1,-7,-7,-7,-8
14618,-0.053924560546875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14619,-0.05389404296875,57,57,0,57,0,56,-1,-7,-7,-7,-8
14620,-0.053863525390625,57,57,0,57,0,56,-1,-7,-7,-7,-8
14621,-0.0538330078125,57,57,0,57,0,57,0,-7,-7,-7,-7
14622,-0.053802490234375,57,57,0,57,0,57,0,-7,-7,-7,-7
14623,-0.05377197265625,57,57,0,57,0,57,0,-7,-7,-7,-7
14624,-0.053741455078125,57,57,0,57,0,57,0,-7,-7,-7,-7
14625,-0.0537109375,57,57,0,57,0,57,0,-7,-7,-7,-7
14626,-0.053680419921875,57,57,0,57,0,57,0,-7,-7,-7,-7
14627,-0.05364990234375,57,57,0,57,0,57,0,-7,-7,-7,-7
14628,-0.053619384765625,57,57,0,57,0,57,0,-7,-7,-7,-7
14629,-0.0535888671875,57,57,0,57,0,57,0,-7,-7,-7,-7
14630,-0.053558349609375,57,57,0,57,0,57,0,-7,-7,-7,-7
14631,-0.05352783203125,57,57,0,57,0,57,0,-7,-7,-7,-7
14632,-0.053497314453125,57,57,0,57,0,57,0,-7,-7,-7,-7
14633,-0.053466796875,57,57,0,57,0,57,0,-7,-7,-7,-7
14634,-0.053436279296875,57,57,0,57,0,57,0,-7,-7,-7,-7
14635,-0.05340576171875,57,57,0,57,0,57,0,-7,-7,-7,-7
14636,-0.053375244140625,57,57,0,57,0,57,0,-7,-7,-7,-7
14637,-0.0533447265625,57,57,0,57,0,57,0,-7,-7,-7,-7
14638,-0.053314208984375,57,57,0,57,0,57,0,-7,-7,-7,-7
14639,-0.05328369140625,57,57,0,57,0,57,0,-7,-7,-7,-7
14640,-0.053253173828125,57,57,0,57,0,57,0,-7,-7,-7,-7
14641,-0.05322265625,57,57,0,57,0,57,0,-7,-7,-7,-7
14642,-0.053192138671875,57,57,0,57,0,57,0,-7,-7,-7,-7
14643,-0.05316162109375,57,57,0,57,0,57,0,-7,-7,-7,-7
14644,-0.053131103515625,57,57,0,57,0,57,0,-7,-7,-7,-7
14645,-0.0531005859375,57,57,0,57,0,57,0,-7,-7,-7,-7
14646,-0.053070068359375,57,57,0,57,0,57,0,-7,-7,-7,-7
14647,-0.05303955078125,57,57,0,57,0,57,0,-7,-7,-7,-7
14648,-0.053009033203125,57,57,0,57,0,57,0,-7,-7,-7,-7
14649,-0.052978515625,57,57,0,57,0,57,0,-7,-7,-7,-7
14650,-0.052947998046875,57,57,0,57,0,57,0,-7,-7,-7,-7
14651,-0.05291748046875,57,57,0,57,0,57,0,-7,-7,-7,-7
14652,-0.052886962890625,57,57,0,57,0,57,0,-7,-7,-7,-7
14653,-0.0528564453125,57,57,0,57,0,57,0,-7,-7,-7,-7
14654,-0.052825927734375,57,58,1,57,0,57,0,-7,-6,-7,-7
14655,-0.05279541015625,57,57,0,57,0,57,0,-7,-7,-7,-7
14656,-0.052764892578125,57,57,0,57,0,57,0,-7,-7,-7,-7
14657,-0.052734375,57,57,0,57,0,57,0,-7,-7,-7,-7
14658,-0.052703857421875,57,57,0,57,0,57,0,-7,-7,-7,-7
14659,-0.05267333984375,57,57,0,57,0,57,0,-7,-7,-7,-7
14660,-0.052642822265625,57,57,0,57,0,57,0,-7,-7,-7,-7
14661,-0.0526123046875,57,57,0,57,0,57,0,-7,-7,-7,-7
14662,-0.052581787109375,57,57,0,57,0,57,0,-7,-7,-7,-7
14663,-0.05255126953125,57,57,0,57,0,57,0,-7,-7,-7,-7
14664,-0.052520751953125,57,57,0,57,0,57,0,-7,-7,-7,-7
14665,-0.052490234375,57,57,0,57,0,57,0,-7,-7,-7,-7
14666,-0.052459716796875,57,57,0,57,0,57,0,-7,-7,-7,-7
14667,-0.05242919921875,57,57,0,57,0,57,0,-7,-7,-7,-7
14668,-0.052398681640625,57,57,0,57,0,57,0,-7,-7,-7,-7
14669,-0.0523681640625,57,57,0,57,0,57,0,-7,-7,-7,-7
14670,-0.052337646484375,57,57,0,57,0,57,0,-7,-7,-7,-7
14671,-0.05230712890625,57,57,0,57,0,57,0,-7,-7,-7,-7
14672,-0.052276611328125,57,58,1,57,0,57,0,-7,-6,-7,-7
14673,-0.05224609375,57,57,0,57,0,57,0,-7,-7,-7,-7
14674,-0.052215576171875,57,57,0,57,0,57,0,-7,-7,-7,-7
14675,-0.05218505859375,57,57,0,57,0,57,0,-7,-7,-7,-7
14676,-0.052154541015625,57,57,0,57,0,57,0,-7,-7,-7,-7
14677,-0.0521240234375,57,57,0,57,0,57,0,-7,-7,-7,-7
14678,-0.052093505859375,57,57,0,57,0,57,0,-7,-7,-7,-7
14679,-0.05206298828125,57,57,0,57,0,57,0,-7,-7,-7,-7
14680,-0.052032470703125,57,57,0,57,0,57,0,-7,-7,-7,-7
14681,-0.052001953125,57,57,0,57,0,57,0,-7,-7,-7,-7
14682,-0.051971435546875,57,57,0,57,0,57,0,-7,-7,-7,-7
14683,-0.05194091796875,57,57,0,57,0,57,0,-7,-7,-7,-7
14684,-0.051910400390625,57,57,0,57,0,57,0,-7,-7,-7,-7
14685,-0.0518798828125,57,57,0,57,0,57,0,-7,-7,-7,-7
14686,-0.051849365234375,57,57,0,57,0,57,0,-7,-7,-7,-7
14687,-0.05181884765625,57,57,0,57,0,57,0,-7,-7,-7,-7
14688,-0.051788330078125,57,57,0,57,0,57,0,-7,-7,-7,-7
14689,-0.0517578125,57,57,0,57,0,57,0,-7,-7,-7,-7
14690,-0.051727294921875,57,57,0,57,0,57,0,-7,-7,-7,-7
14691,-0.05169677734375,57,57,0,57,0,57,0,-7,-7,-7,-7
14692,-0.051666259765625,57,57,0,57,0,57,0,-7,-7,-7,-7
14693,-0.0516357421875,57,57,0,57,0,57,0,-7,-7,-7,-7
14694,-0.051605224609375,57,57,0,57,0,57,0,-7,-7,-7,-7
14695,-0.05157470703125,57,57,0,57,0,57,0,-7,-7,-7,-7
14696,-0.051544189453125,57,57,0,57,0,57,0,-7,-7,-7,-7
14697,-0.051513671875,57,57,0,57,0,57,0,-7,-7,-7,-7
14698,-0.051483154296875,57,57,0,57,0,57,0,-7,-7,-7,-7
14699,-0.05145263671875,57,58,1,57,0,57,0,-7,-6,-7,-7
14700,-0.051422119140625,57,57,0,57,0,57,0,-7,-7,-7,-7
14701,-0.0513916015625,57,58,1,57,0,57,0,-7,-6,-7,-7
14702,-0.051361083984375,57,57,0,57,0,57,0,-7,-7,-7,-7
14703,-0.05133056640625,57,57,0,57,0,57,0,-7,-7,-7,-7
14704,-0.051300048828125,57,57,0,57,0,57,0,-7,-7,-7,-7
14705,-0.05126953125,57,57,0,57,0,57,0,-7,-7,-7,-7
14706,-0.051239013671875,57,57,0,57,0,57,0,-7,-7,-7,-7
14707,-0.05120849609375,57,57,0,57,0,57,0,-7,-7,-7,-7
14708,-0.051177978515625,57,57,0,57,0,57,0,-7,-7,-7,-7
14709,-0.0511474609375,57,58,1,57,0,57,0,-7,-6,-7,-7
14710,-0.051116943359375,57,57,0,57,0,57,0,-7,-7,-7,-7
14711,-0.05108642578125,57,57,0,57,0,57,0,-7,-7,-7,-7
14712,-0.051055908203125,57,57,0,57,0,57,0,-7,-7,-7,-7
14713,-0.051025390625,57,57,0,57,0,57,0,-7,-7,-7,-7
14714,-0.050994873046875,57,57,0,57,0,57,0,-7,-7,-7,-7
14715,-0.05096435546875,57,57,0,57,0,57,0,-7,-7,-7,-7
14716,-0.050933837890625,57,57,0,57,0,57,0,-7,-7,-7,-7
14717,-0.0509033203125,57,57,0,57,0,57,0,-7,-7,-7,-7
14718,-0.050872802734375,57,57,0,57,0,57,0,-7,-7,-7,-7
14719,-0.05084228515625,57,58,1,57,0,57,0,-7,-6,-7,-7
14720,-0.050811767578125,57,57,0,57,0,57,0,-7,-7,-7,-7
14721,-0.05078125,57,57,0,57,0,57,0,-7,-7,-7,-7
14722,-0.050750732421875,57,57,0,57,0,57,0,-7,-7,-7,-7
14723,-0.05072021484375,57,58,1,57,0,57,0,-7,-6,-7,-7
14724,-0.050689697265625,57,58,1,57,0,57,0,-7,-6,-7,-7
14725,-0.0506591796875,57,57,0,57,0,57,0,-7,-7,-7,-7
14726,-0.050628662109375,57,58,1,57,0,57,0,-7,-6,-7,-7
14727,-0.05059814453125,57,58,1,57,0,57,0,-7,-6,-7,-7
14728,-0.050567626953125,57,58,1,57,0,57,0,-7,-6,-7,-7
14729,-0.050537109375,57,57,0,57,0,57,0,-7,-7,-7,-7
14730,-0.050506591796875,57,57,0,57,0,57,0,-7,-7,-7,-7
14731,-0.05047607421875,57,58,1,57,0,57,0,-7,-6,-7,-7
14732,-0.050445556640625,57,57,0,57,0,57,0,-7,-7,-7,-7
14733,-0.0504150390625,57,58,1,57,0,57,0,-7,-6,-7,-7
14734,-0.050384521484375,57,57,0,57,0,57,0,-7,-7,-7,-7
14735,-0.05035400390625,57,57,0,57,0,57,0,-7,-7,-7,-7
14736,-0.050323486328125,57,58,1,57,0,57,0,-7,-6,-7,-7
14737,-0.05029296875,57,57,0,57,0,57,0,-7,-7,-7,-7
14738,-0.050262451171875,57,58,1,57,0,57,0,-7,-6,-7,-7
14739,-0.05023193359375,57,58,1,57,0,57,0,-7,-6,-7,-7
14740,-0.050201416015625,57,58,1,57,0,57,0,-7,-6,-7,-7
14741,-0.0501708984375,57,57,0,57,0,57,0,-7,-7,-7,-7
14742,-0.050140380859375,57,58,1,57,0,57,0,-7,-6,-7,-7
14743,-0.05010986328125,57,57,0,57,0,57,0,-7,-7,-7,-7
14744,-0.050079345703125,57,58,1,57,0,57,0,-7,-6,-7,-7
14745,-0.050048828125,57,57,0,58,1,57,0,-7,-7,-6,-7
14746,-0.050018310546875,57,57,0,58,1,57,0,-7,-7,-6,-7
14747,-0.04998779296875,57,57,0,58,1,57,0,-7,-7,-6,-7
14748,-0.049957275390625,57,57,0,58,1,57,0,-7,-7,-6,-7
14749,-0.0499267578125,57,57,0,58,1,57,0,-7,-7,-6,-7
14750,-0.049896240234375,57,58,1,58,1,57,0,-7,-6,-6,-7
14751,-0.04986572265625,57,58,1,58,1,57,0,-7,-6,-6,-7
14752,-0.049835205078125,57,57,0,58,1,57,0,-7,-7,-6,-7
14753,-0.0498046875,57,58,1,58,1,57,0,-7,-6,-6,-7
14754,-0.049774169921875,57,57,0,58,1,57,0,-7,-7,-6,-7
14755,-0.04974365234375,57,57,0,58,1,57,0,-7,-7,-6,-7
14756,-0.049713134765625,57,57,0,58,1,57,0,-7,-7,-6,-7
14757,-0.0496826171875,57,58,1,58,1,57,0,-7,-6,-6,-7
14758,-0.049652099609375,57,57,0,58,1,57,0,-7,-7,-6,-7
14759,-0.04962158203125,57,58,1,58,1,57,0,-7,-6,-6,-7
14760,-0.049591064453125,57,58,1,58,1,57,0,-7,-6,-6,-7
14761,-0.049560546875,57,58,1,58,1,57,0,-7,-6,-6,-7
14762,-0.049530029296875,57,57,0,58,1,57,0,-7,-7,-6,-7
14763,-0.04949951171875,57,57,0,58,1,57,0,-7,-7,-6,-7
14764,-0.049468994140625,57,57,0,58,1,57,0,-7,-7,-6,-7
14765,-0.0494384765625,57,58,1,58,1,57,0,-7,-6,-6,-7
14766,-0.049407958984375,57,58,1,58,1,57,0,-7,-6,-6,-7
14767,-0.04937744140625,57,58,1,58,1,57,0,-7,-6,-6,-7
14768,-0.049346923828125,57,58,1,58,1,57,0,-7,-6,-6,-7
14769,-0.04931640625,57,58,1,58,1,57,0,-7,-6,-6,-7
14770,-0.049285888671875,57,57,0,58,1,57,0,-7,-7,-6,-7
14771,-0.04925537109375,57,58,1,58,1,57,0,-7,-6,-6,-7
14772,-0.049224853515625,57,58,1,58,1,57,0,-7,-6,-6,-7
14773,-0.0491943359375,57,58,1,58,1,57,0,-7,-6,-6,-7
14774,-0.049163818359375,57,58,1,58,1,57,0,-7,-6,-6,-7
14775,-0.04913330078125,57,58,1,58,1,57,0,-7,-6,-6,-7
14776,-0.049102783203125,57,58,1,58,1,57,0,-7,-6,-6,-7
14777,-0.049072265625,57,58,1,58,1,57,0,-7,-6,-6,-7
14778,-0.049041748046875,57,58,1,58,1,57,0,-7,-6,-6,-7
14779,-0.04901123046875,57,58,1,58,1,57,0,-7,-6,-6,-7
14780,-0.048980712890625,57,58,1,58,1,57,0,-7,-6,-6,-7
14781,-0.0489501953125,57,58,1,58,1,57,0,-7,-6,-6,-7
14782,-0.048919677734375,57,58,1,58,1,57,0,-7,-6,-6,-7
14783,-0.04888916015625,57,58,1,58,1,57,0,-7,-6,-6,-7
14784,-0.048858642578125,57,58,1,58,1,57,0,-7,-6,-6,-7
14785,-0.048828125,57,58,1,58,1,57,0,-7,-6,-6,-7
14786,-0.048797607421875,57,57,0,58,1,57,0,-7,-7,-6,-7
14787,-0.04876708984375,57,58,1,58,1,57,0,-7,-6,-6,-7
14788,-0.048736572265625,57,58,1,58,1,57,0,-7,-6,-6,-7
14789,-0.0487060546875,57,58,1,58,1,57,0,-7,-6,-6,-7
14790,-0.048675537109375,57,58,1,58,1,57,0,-7,-6,-6,-7
14791,-0.04864501953125,57,58,1,58,1,57,0,-7,-6,-6,-7
14792,-0.048614501953125,57,58,1,58,1,57,0,-7,-6,-6,-7
14793,-0.048583984375,57,58,1,58,1,57,0,-7,-6,-6,-7
14794,-0.048553466796875,57,58,1,58,1,57,0,-7,-6,-6,-7
14795,-0.04852294921875,57,58,1,58,1,57,0,-7,-6,-6,-7
14796,-0.048492431640625,57,58,1,58,1,57,0,-7,-6,-6,-7
14797,-0.0484619140625,57,58,1,58,1,57,0,-7,-6,-6,-7
14798,-0.048431396484375,57,58,1,58,1,57,0,-7,-6,-6,-7
14799,-0.04840087890625,57,58,1,58,1,57,0,-7,-6,-6,-7
14800,-0.048370361328125,57,58,1,58,1,57,0,-7,-6,-6,-7
14801,-0.04833984375,57,58,1,58,1,57,0,-7,-6,-6,-7
14802,-0.048309326171875,57,58,1,58,1,57,0,-7,-6,-6,-7
14803,-0.04827880859375,57,58,1,58,1,57,0,-7,-6,-6,-7
14804,-0.048248291015625,57,58,1,58,1,57,0,-7,-6,-6,-7
14805,-0.0482177734375,57,58,1,58,1,57,0,-7,-6,-6,-7
14806,-0.048187255859375,57,58,1,58,1,57,0,-7,-6,-6,-7
14807,-0.04815673828125,57,58,1,58,1,57,0,-7,-6,-6,-7
14808,-0.048126220703125,57,58,1,58,1,57,0,-7,-6,-6,-7
14809,-0.048095703125,57,58,1,58,1,57,0,-7,-6,-6,-7
14810,-0.048065185546875,57,58,1,58,1,57,0,-7,-6,-6,-7
14811,-0.04803466796875,57,58,1,58,1,57,0,-7,-6,-6,-7
14812,-0.048004150390625,57,58,1,58,1,57,0,-7,-6,-6,-7
14813,-0.0479736328125,57,58,1,58,1,57,0,-7,-6,-6,-7
14814,-0.047943115234375,57,58,1,58,1,57,0,-7,-6,-6,-7
14815,-0.04791259765625,57,58,1,58,1,57,0,-7,-6,-6,-7
