idx,Vin,qjh_code,sar_nb_code,diff_nb_minus_qjh,sar_nb_ideal_code,diff_ideal_minus_qjh,sar_nb_no_delta_code,diff_no_delta_minus_qjh,qjh_signed,sar_nb_signed,sar_nb_ideal_signed,sar_nb_no_delta_signed
46243,0.480933905990499,125,124,-1,124,-1,126,1,61,60,60,62
46244,-0.457577973241927,5,6,1,6,1,4,-1,-59,-58,-58,-60
46245,-0.161034366626861,43,43,0,43,0,43,0,-21,-21,-21,-21
46246,-0.478029551109458,2,3,1,3,1,1,-1,-62,-61,-61,-63
46247,-0.416301691733968,10,11,1,11,1,9,-1,-54,-53,-53,-55
46248,0.381146539012926,112,112,0,112,0,113,1,48,48,48,49
46249,-0.36741991132337,16,17,1,17,1,16,0,-48,-47,-47,-48
46250,-0.0782965277996598,53,54,1,54,1,53,0,-11,-10,-10,-11
46251,-0.137793026152175,46,46,0,46,0,46,0,-18,-18,-18,-18
46252,0.355843211435858,109,108,-1,108,-1,110,1,45,44,44,46
46253,0.0413408042804908,69,69,0,68,-1,69,0,5,5,4,5
46254,-0.456280492057945,5,6,1,6,1,4,-1,-59,-58,-58,-60
46255,-0.162321104522392,43,43,0,43,0,42,-1,-21,-21,-21,-22
46256,0.00116674179891929,64,64,0,64,0,64,0,0,0,0,0
46257,-0.131908560232541,47,47,0,47,0,46,-1,-17,-17,-17,-18
46258,-0.434563863832469,8,9,1,9,1,7,-1,-56,-55,-55,-57
46259,-0.402888198041725,12,12,0,13,1,11,-1,-52,-52,-51,-53
46260,-0.0973596581148434,51,51,0,51,0,51,0,-13,-13,-13,-13
46261,-0.215503404196419,36,36,0,36,0,35,-1,-28,-28,-28,-29
46262,-0.0594912085136604,56,57,1,56,0,56,0,-8,-7,-8,-8
46263,0.375774180399027,112,111,-1,111,-1,112,0,48,47,47,48
46264,-0.203943002673996,37,37,0,37,0,37,0,-27,-27,-27,-27
46265,-0.433763725281788,8,8,0,9,1,7,-1,-56,-56,-55,-57
46266,0.120541320820559,79,79,0,79,0,79,0,15,15,15,15
46267,-0.491335129884699,1,1,0,1,0,0,-1,-63,-63,-63,-64
46268,0.321281188108113,105,103,-2,104,-1,105,0,41,39,40,41
46269,0.0977258377057454,76,75,-1,76,0,76,0,12,11,12,12
46270,-0.386124738194169,14,15,1,15,1,13,-1,-50,-49,-49,-51
46271,0.403858921874839,115,115,0,114,-1,116,1,51,51,50,52
46272,-0.490199122653877,1,2,1,1,0,0,-1,-63,-62,-63,-64
46273,-0.426281928556429,9,10,1,10,1,8,-1,-55,-54,-54,-56
46274,0.328254231147926,106,105,-1,105,-1,106,0,42,41,41,42
46275,0.440530509900892,120,119,-1,119,-1,121,1,56,55,55,57
46276,-0.199231157257947,38,38,0,38,0,38,0,-26,-26,-26,-26
46277,0.124521948854108,79,79,0,79,0,80,1,15,15,15,16
46278,-0.415477924208155,10,11,1,11,1,9,-1,-54,-53,-53,-55
46279,-0.224630371162953,35,35,0,35,0,34,-1,-29,-29,-29,-30
46280,-0.228805935662976,34,34,0,34,0,34,0,-30,-30,-30,-30
46281,-0.197382208078786,38,39,1,38,0,38,0,-26,-25,-26,-26
46282,0.102586723462193,77,76,-1,76,-1,77,0,13,12,12,13
46283,0.349718699265723,108,107,-1,107,-1,109,1,44,43,43,45
46284,-0.424609832548104,9,10,1,10,1,8,-1,-55,-54,-54,-56
46285,0.410760009446695,116,115,-1,115,-1,117,1,52,51,51,53
46286,0.278097866969786,99,98,-1,98,-1,100,1,35,34,34,36
46287,-0.203328704322409,37,37,0,38,1,37,0,-27,-27,-26,-27
46288,-0.0867468638928244,52,53,1,53,1,52,0,-12,-11,-11,-12
46289,0.0423940759300422,69,68,-1,69,0,69,0,5,4,5,5
46290,0.0202453869065828,66,66,0,66,0,66,0,2,2,2,2
46291,-0.033502683214645,59,60,1,60,1,59,0,-5,-4,-4,-5
46292,0.456987088952199,122,122,0,121,-1,123,1,58,58,57,59
46293,-0.350167697560822,19,20,1,20,1,18,-1,-45,-44,-44,-46
46294,-0.186099874123631,40,40,0,40,0,39,-1,-24,-24,-24,-25
46295,-0.43171718575876,8,9,1,9,1,7,-1,-56,-55,-55,-57
46296,0.0830063239584992,74,74,0,74,0,74,0,10,10,10,10
46297,0.100390853832541,76,76,0,76,0,77,1,12,12,12,13
46298,0.186411227166877,87,87,0,87,0,88,1,23,23,23,24
46299,0.0522675422059558,70,70,0,70,0,70,0,6,6,6,6
46300,0.085095607174923,74,74,0,74,0,75,1,10,10,10,11
46301,-0.12988035893032,47,47,0,47,0,47,0,-17,-17,-17,-17
46302,0.38981684642904,113,113,0,113,0,114,1,49,49,49,50
46303,0.373674326088653,111,111,0,111,0,112,1,47,47,47,48
46304,-0.113320859356352,49,49,0,49,0,49,0,-15,-15,-15,-15
46305,-0.488712276757703,1,2,1,1,0,0,-1,-63,-62,-63,-64
46306,0.404313079087949,115,114,-1,115,0,116,1,51,50,51,52
46307,0.223584294922586,92,92,0,92,0,93,1,28,28,28,29
46308,-0.0203035282284029,61,62,1,61,0,61,0,-3,-2,-3,-3
46309,-0.121809912497149,48,48,0,48,0,48,0,-16,-16,-16,-16
46310,0.000615057744401515,64,63,-1,64,0,64,0,0,-1,0,0
46311,-0.462441943591718,4,5,1,5,1,3,-1,-60,-59,-59,-61
46312,0.00504794806418418,64,64,0,64,0,64,0,0,0,0,0
46313,-0.176222179726401,41,41,0,41,0,41,0,-23,-23,-23,-23
46314,0.0274560632797395,67,66,-1,67,0,67,0,3,2,3,3
46315,0.424760226521298,118,117,-1,117,-1,119,1,54,53,53,55
46316,-0.329067057835769,21,23,2,22,1,21,0,-43,-41,-42,-43
46317,-0.279466266804941,28,29,1,29,1,27,-1,-36,-35,-35,-37
46318,-0.18053179231684,40,41,1,41,1,40,0,-24,-23,-23,-24
46319,0.361922543835056,110,109,-1,109,-1,111,1,46,45,45,47
46320,-0.158164811463947,43,44,1,43,0,43,0,-21,-20,-21,-21
46321,0.257432748930751,96,96,0,96,0,97,1,32,32,32,33
46322,-0.347049245879599,19,20,1,20,1,18,-1,-45,-44,-44,-46
46323,0.452051048275311,121,121,0,121,0,122,1,57,57,57,58
46324,-0.438784806563543,7,8,1,8,1,6,-1,-57,-56,-56,-58
46325,-0.0415104564964516,58,59,1,59,1,58,0,-6,-5,-5,-6
46326,0.227429449862693,93,93,0,93,0,93,0,29,29,29,29
46327,-0.309441505893095,24,25,1,25,1,23,-1,-40,-39,-39,-41
46328,-0.177712483676122,41,41,0,41,0,40,-1,-23,-23,-23,-24
46329,0.156584133104816,84,83,-1,83,-1,84,0,20,19,19,20
46330,0.0119845071748458,65,65,0,65,0,65,0,1,1,1,1
46331,-0.157755000185764,43,43,0,43,0,43,0,-21,-21,-21,-21
46332,0.338590021451474,107,106,-1,106,-1,108,1,43,42,42,44
46333,0.28139303511498,100,99,-1,99,-1,100,0,36,35,35,36
46334,0.0754354058013477,73,73,0,73,0,73,0,9,9,9,9
46335,-0.394806147255961,13,14,1,14,1,12,-1,-51,-50,-50,-52
46336,-0.36261701453867,17,18,1,18,1,16,-1,-47,-46,-46,-48
46337,0.346805060997001,108,107,-1,107,-1,109,1,44,43,43,45
46338,-0.13962390066483,46,46,0,46,0,45,-1,-18,-18,-18,-19
46339,-0.375528816953091,15,16,1,16,1,15,0,-49,-48,-48,-49
46340,0.19602246030936,89,88,-1,88,-1,89,0,25,24,24,25
46341,0.254006828418792,96,95,-1,96,0,97,1,32,31,32,33
46342,-0.150094599840095,44,45,1,44,0,44,0,-20,-19,-20,-20
46343,0.0058758654376333,64,64,0,64,0,64,0,0,0,0,0
46344,-0.00201665837681875,63,63,0,63,0,63,0,-1,-1,-1,-1
46345,0.277409967879942,99,98,-1,98,-1,100,1,35,34,34,36
46346,-0.165778533096854,42,42,0,42,0,42,0,-22,-22,-22,-22
46347,0.36585382295472,110,110,0,110,0,111,1,46,46,46,47
46348,-0.376755377723342,15,16,1,16,1,15,0,-49,-48,-48,-49
46349,-0.0714596293121827,54,55,1,55,1,54,0,-10,-9,-9,-10
46350,0.255757091520907,96,96,0,96,0,97,1,32,32,32,33
46351,-0.471320890528805,3,4,1,4,1,2,-1,-61,-60,-60,-62
46352,0.0523162667200153,70,70,0,70,0,70,0,6,6,6,6
46353,0.0590677223662247,71,70,-1,71,0,71,0,7,6,7,7
46354,0.327955693104871,105,105,0,105,0,106,1,41,41,41,42
46355,0.438589501849126,120,119,-1,119,-1,121,1,56,55,55,57
46356,-0.0788771199112303,53,54,1,54,1,53,0,-11,-10,-10,-11
46357,0.401627040815123,115,115,0,114,-1,116,1,51,51,50,52
46358,-0.347018945666179,19,20,1,20,1,18,-1,-45,-44,-44,-46
46359,-0.243228835749304,32,32,0,32,0,32,0,-32,-32,-32,-32
46360,-0.348296989276183,19,20,1,20,1,18,-1,-45,-44,-44,-46
46361,0.00296694326274616,64,64,0,64,0,64,0,0,0,0,0
46362,0.146717121950156,82,82,0,82,0,83,1,18,18,18,19
46363,0.0734153096526382,73,73,0,73,0,73,0,9,9,9,9
46364,-0.446988352672589,6,7,1,7,1,5,-1,-58,-57,-57,-59
46365,0.155793161951681,83,83,0,83,0,84,1,19,19,19,20
46366,-0.0517045165101953,57,57,0,57,0,57,0,-7,-7,-7,-7
46367,0.380940854527369,112,111,-1,111,-1,113,1,48,47,47,49
46368,-0.356213527539291,18,19,1,19,1,17,-1,-46,-45,-45,-47
46369,0.320925913308755,105,104,-1,104,-1,105,0,41,40,40,41
46370,0.37987866049994,112,111,-1,111,-1,113,1,48,47,47,49
46371,-0.47829860435726,2,3,1,3,1,1,-1,-62,-61,-61,-63
46372,0.205801142767738,90,90,0,90,0,90,0,26,26,26,26
46373,-0.362784587202853,17,18,1,18,1,16,-1,-47,-46,-46,-48
46374,-0.0577240009924692,56,56,0,57,1,56,0,-8,-8,-7,-8
46375,-0.211520517988302,36,37,1,37,1,36,0,-28,-27,-27,-28
46376,-0.232971685912313,34,33,-1,34,0,33,-1,-30,-31,-30,-31
46377,0.0170100813107258,66,65,-1,65,-1,66,0,2,1,1,2
46378,0.417421851645398,117,116,-1,116,-1,118,1,53,52,52,54
46379,0.0987411058506156,76,76,0,76,0,76,0,12,12,12,12
46380,0.420944755417322,117,117,0,117,0,118,1,53,53,53,54
46381,-0.290812765341102,26,27,1,27,1,26,0,-38,-37,-37,-38
46382,0.407055457027935,116,115,-1,115,-1,116,0,52,51,51,52
46383,-0.150779310822529,44,44,0,44,0,44,0,-20,-20,-20,-20
46384,0.0598285700046728,71,71,0,71,0,71,0,7,7,7,7
46385,-0.294832335120185,26,27,1,27,1,25,-1,-38,-37,-37,-39
46386,-0.174884807032654,41,41,0,41,0,41,0,-23,-23,-23,-23
46387,0.420272237353379,117,116,-1,117,0,118,1,53,52,53,54
46388,0.265673202164733,98,96,-2,97,-1,98,0,34,32,33,34
46389,-0.41816421996751,10,11,1,11,1,9,-1,-54,-53,-53,-55
46390,-0.270281472033196,29,30,1,30,1,28,-1,-35,-34,-34,-36
46391,-0.310943280638961,24,24,0,25,1,23,-1,-40,-40,-39,-41
46392,0.169231982161644,85,85,0,85,0,86,1,21,21,21,22
46393,0.422378483670769,118,117,-1,117,-1,118,0,54,53,53,54
46394,0.268680712071289,98,97,-1,97,-1,98,0,34,33,33,34
46395,-0.351914019805376,18,19,1,19,1,18,0,-46,-45,-45,-46
46396,-0.168398190710273,42,42,0,42,0,42,0,-22,-22,-22,-22
46397,0.386240749053023,113,112,-1,112,-1,114,1,49,48,48,50
46398,0.130186385801961,80,80,0,80,0,80,0,16,16,16,16
46399,-0.343577285675198,20,20,0,20,0,19,-1,-44,-44,-44,-45
46400,-0.476193312970847,3,3,0,3,0,2,-1,-61,-61,-61,-62
46401,-0.48625740303934,1,2,1,2,1,0,-1,-63,-62,-62,-64
46402,-0.144604521817897,45,45,0,45,0,45,0,-19,-19,-19,-19
46403,-0.164909344532203,42,43,1,43,1,42,0,-22,-21,-21,-22
46404,0.40023093283726,115,114,-1,114,-1,116,1,51,50,50,52
46405,-0.374038783158805,16,16,0,16,0,15,-1,-48,-48,-48,-49
46406,-0.331375060464193,21,22,1,22,1,20,-1,-43,-42,-42,-44
46407,-0.301564499465619,25,26,1,26,1,24,-1,-39,-38,-38,-40
46408,-0.275724436986723,28,29,1,29,1,28,0,-36,-35,-35,-36
46409,0.133402447368,81,80,-1,80,-1,81,0,17,16,16,17
46410,0.221559143733799,92,92,0,92,0,92,0,28,28,28,28
46411,-0.10723439843237,50,50,0,50,0,50,0,-14,-14,-14,-14
46412,0.156219557403729,83,83,0,83,0,84,1,19,19,19,20
46413,-0.317218493775607,23,24,1,24,1,22,-1,-41,-40,-40,-42
46414,0.439129582527646,120,119,-1,119,-1,121,1,56,55,55,57
46415,0.291044893343999,101,100,-1,100,-1,101,0,37,36,36,37
46416,0.0168317307995011,66,65,-1,65,-1,66,0,2,1,1,2
46417,0.429655652002814,118,118,0,118,0,119,1,54,54,54,55
46418,0.00737332199216367,64,64,0,64,0,64,0,0,0,0,0
46419,0.344167701237271,108,107,-1,107,-1,108,0,44,43,43,44
46420,0.005325893704068,64,64,0,64,0,64,0,0,0,0,0
46421,-0.104821597223281,50,51,1,50,0,50,0,-14,-13,-14,-14
46422,0.387134929203427,113,112,-1,112,-1,114,1,49,48,48,50
46423,-0.160083948066363,43,43,0,43,0,43,0,-21,-21,-21,-21
46424,-0.274216031762429,28,29,1,29,1,28,0,-36,-35,-35,-36
46425,-0.0349238529285538,59,59,0,59,0,59,0,-5,-5,-5,-5
46426,-0.40869068318241,11,12,1,12,1,10,-1,-53,-52,-52,-54
46427,-0.0983527303428723,51,51,0,51,0,51,0,-13,-13,-13,-13
46428,0.262036104849261,97,96,-1,96,-1,98,1,33,32,32,34
46429,-0.014168842141258,62,62,0,62,0,62,0,-2,-2,-2,-2
46430,0.0409083834734099,69,68,-1,68,-1,69,0,5,4,4,5
46431,-0.170607390304821,42,42,0,42,0,41,-1,-22,-22,-22,-23
46432,-0.217073136090513,36,36,0,36,0,35,-1,-28,-28,-28,-29
46433,0.0630490554695281,72,71,-1,71,-1,72,0,8,7,7,8
46434,-0.429566696063671,9,9,0,9,0,8,-1,-55,-55,-55,-56
46435,0.0785338778368393,74,73,-1,73,-1,74,0,10,9,9,10
46436,0.0671626075528214,72,72,0,72,0,72,0,8,8,8,8
46437,-0.349925668985283,19,20,1,20,1,18,-1,-45,-44,-44,-46
46438,0.361099393378988,110,109,-1,109,-1,110,0,46,45,45,46
46439,0.110194888838272,78,77,-1,77,-1,78,0,14,13,13,14
46440,0.193442656372498,88,88,0,88,0,89,1,24,24,24,25
46441,0.0339068171383032,68,67,-1,67,-1,68,0,4,3,3,4
46442,0.203541875929996,90,89,-1,89,-1,90,0,26,25,25,26
46443,-0.260256574485102,30,31,1,31,1,30,0,-34,-33,-33,-34
46444,-0.227257160080532,34,35,1,34,0,34,0,-30,-29,-30,-30
46445,0.0784310926294693,74,73,-1,73,-1,74,0,10,9,9,10
46446,0.114366436973555,78,78,0,78,0,78,0,14,14,14,14
46447,0.115282769977525,78,78,0,78,0,78,0,14,14,14,14
46448,-0.314362742152574,23,24,1,24,1,23,0,-41,-40,-40,-41
46449,0.470961514531254,124,123,-1,123,-1,125,1,60,59,59,61
46450,0.0640018696430146,72,71,-1,71,-1,72,0,8,7,7,8
46451,-0.48034176502831,2,2,0,3,1,1,-1,-62,-62,-61,-63
46452,0.0400002578879604,69,68,-1,68,-1,69,0,5,4,4,5
46453,0.0910881730067165,75,75,0,75,0,75,0,11,11,11,11
46454,0.280735749643336,99,98,-1,98,-1,100,1,35,34,34,36
46455,-0.0890023353373937,52,52,0,52,0,52,0,-12,-12,-12,-12
46456,0.380347936434378,112,111,-1,111,-1,113,1,48,47,47,49
46457,0.0363637630591054,68,68,0,68,0,68,0,4,4,4,4
46458,0.372862979050547,111,110,-1,110,-1,112,1,47,46,46,48
46459,0.0072185186533259,64,64,0,64,0,64,0,0,0,0,0
46460,-0.438112679909973,7,8,1,8,1,7,0,-57,-56,-56,-57
46461,-0.358871327717157,18,18,0,18,0,17,-1,-46,-46,-46,-47
46462,-0.286634801953483,27,28,1,28,1,26,-1,-37,-36,-36,-38
46463,-0.0918014425329796,52,52,0,52,0,52,0,-12,-12,-12,-12
46464,0.0930196016640413,75,75,0,75,0,76,1,11,11,11,12
46465,-0.263998029560817,30,31,1,31,1,29,-1,-34,-33,-33,-35
46466,0.224675157675594,92,92,0,92,0,93,1,28,28,28,29
46467,-0.259380246652799,30,31,1,31,1,30,0,-34,-33,-33,-34
46468,0.147560289056174,82,82,0,82,0,83,1,18,18,18,19
46469,-0.132373338501308,47,47,0,47,0,46,-1,-17,-17,-17,-18
46470,0.236253026589895,94,93,-1,94,0,94,0,30,29,30,30
46471,0.310838260396355,103,103,0,102,-1,104,1,39,39,38,40
46472,-0.0844895739983179,53,53,0,53,0,53,0,-11,-11,-11,-11
46473,0.253600843588062,96,96,0,95,-1,96,0,32,32,31,32
46474,-0.260899005290962,30,31,1,31,1,30,0,-34,-33,-33,-34
46475,0.437986842959141,120,119,-1,119,-1,120,0,56,55,55,56
46476,0.383626566179015,113,111,-2,112,-1,113,0,49,47,48,49
46477,-0.366590324188456,17,17,0,17,0,16,-1,-47,-47,-47,-48
46478,-0.0260053632456051,60,61,1,61,1,60,0,-4,-3,-3,-4
46479,-0.0030169082830751,63,63,0,63,0,63,0,-1,-1,-1,-1
46480,-0.354321240596232,18,19,1,19,1,17,-1,-46,-45,-45,-47
46481,-0.102319145346968,50,51,1,51,1,50,0,-14,-13,-13,-14
46482,0.346257672393921,108,107,-1,107,-1,109,1,44,43,43,45
46483,0.475284041832386,124,124,0,124,0,125,1,60,60,60,61
46484,0.22764310795305,93,93,0,93,0,93,0,29,29,29,29
46485,0.260326575390281,97,96,-1,96,-1,97,0,33,32,32,33
46486,0.112177873729128,78,77,-1,78,0,78,0,14,13,14,14
46487,0.266105190814445,98,96,-2,97,-1,98,0,34,32,33,34
46488,-0.427215312730098,9,9,0,9,0,8,-1,-55,-55,-55,-56
46489,-0.0960632979112575,51,52,1,52,1,51,0,-13,-12,-12,-13
46490,0.447232720311364,121,120,-1,120,-1,122,1,57,56,56,58
46491,-0.490175219775659,1,1,0,1,0,0,-1,-63,-63,-63,-64
46492,0.150172030727274,83,83,0,83,0,83,0,19,19,19,19
46493,0.430880462902312,119,118,-1,118,-1,120,1,55,54,54,56
46494,0.482621571366654,125,125,0,125,0,126,1,61,61,61,62
46495,-0.103832359302807,50,50,0,51,1,50,0,-14,-14,-13,-14
46496,0.287299771379879,100,99,-1,99,-1,101,1,36,35,35,37
46497,0.293416519159058,101,100,-1,100,-1,102,1,37,36,36,38
46498,-0.42906132483375,9,9,0,9,0,8,-1,-55,-55,-55,-56
46499,-0.362406121633611,17,18,1,18,1,16,-1,-47,-46,-46,-48
46500,0.333352979909189,106,105,-1,105,-1,107,1,42,41,41,43
46501,0.311826910224592,103,103,0,103,0,104,1,39,39,39,40
46502,0.0368178616002938,68,67,-1,68,0,68,0,4,3,4,4
46503,0.464826002658168,123,122,-1,122,-1,124,1,59,58,58,60
46504,-0.10309858919514,50,51,1,51,1,50,0,-14,-13,-13,-14
46505,-0.426086316796284,9,10,1,10,1,8,-1,-55,-54,-54,-56
46506,0.363869502514883,110,110,0,109,-1,111,1,46,46,45,47
46507,-0.149350407218918,44,45,1,45,1,44,0,-20,-19,-19,-20
46508,0.204983995159392,90,90,0,90,0,90,0,26,26,26,26
46509,-0.344822473550861,19,20,1,20,1,19,0,-45,-44,-44,-45
46510,0.0599661169124077,71,71,0,71,0,71,0,7,7,7,7
46511,-0.216521692095887,36,36,0,36,0,35,-1,-28,-28,-28,-29
46512,-0.0498726137730086,57,58,1,58,1,57,0,-7,-6,-6,-7
46513,0.302170244240067,102,102,0,101,-1,103,1,38,38,37,39
46514,-0.0721428832995291,54,55,1,55,1,54,0,-10,-9,-9,-10
46515,-0.331253151741585,21,22,1,22,1,20,-1,-43,-42,-42,-44
46516,-0.126207640344991,47,47,0,48,1,47,0,-17,-17,-16,-17
46517,-0.279722497302307,28,29,1,29,1,27,-1,-36,-35,-35,-37
46518,0.281838326010063,100,99,-1,99,-1,100,0,36,35,35,36
46519,0.351643921026191,109,108,-1,108,-1,109,0,45,44,44,45
46520,-0.140387587342556,46,46,0,46,0,45,-1,-18,-18,-18,-19
46521,0.0657481880917938,72,72,0,72,0,72,0,8,8,8,8
46522,-0.303257424197886,25,26,1,26,1,24,-1,-39,-38,-38,-40
46523,0.00269650460472304,64,64,0,64,0,64,0,0,0,0,0
46524,0.203993555733937,90,90,0,90,0,90,0,26,26,26,26
46525,-0.141261080883042,45,46,1,46,1,45,0,-19,-18,-18,-19
46526,-0.275600300265515,28,29,1,29,1,28,0,-36,-35,-35,-36
46527,0.303562676192897,102,101,-1,101,-1,103,1,38,37,37,39
46528,-0.400837413723837,12,13,1,13,1,11,-1,-52,-51,-51,-53
46529,-0.403501297145487,12,12,0,13,1,11,-1,-52,-52,-51,-53
46530,-0.0664613555547017,55,55,0,55,0,55,0,-9,-9,-9,-9
46531,-0.356849625073328,18,19,1,19,1,17,-1,-46,-45,-45,-47
46532,0.317730577269348,104,103,-1,103,-1,105,1,40,39,39,41
46533,0.193469732478562,88,88,0,88,0,89,1,24,24,24,25
46534,-0.427632359302812,9,10,1,9,0,8,-1,-55,-54,-55,-56
46535,-0.159658949333398,43,43,0,43,0,43,0,-21,-21,-21,-21
46536,0.358191014267397,109,108,-1,109,0,110,1,45,44,45,46
46537,-0.0799123158910995,53,54,1,54,1,53,0,-11,-10,-10,-11
46538,-0.133723261516875,46,47,1,47,1,46,0,-18,-17,-17,-18
46539,0.306201484537226,103,102,-1,102,-1,103,0,39,38,38,39
46540,0.370716513428809,111,110,-1,110,-1,112,1,47,46,46,48
46541,0.223753076849918,92,92,0,92,0,93,1,28,28,28,29
46542,0.496083538288842,127,126,-1,126,-1,127,0,63,62,62,63
46543,-0.152309982031294,44,44,0,44,0,44,0,-20,-20,-20,-20
46544,0.474731348290589,124,124,0,124,0,125,1,60,60,60,61
46545,0.421067973877678,117,117,0,117,0,118,1,53,53,53,54
46546,-0.254829459246899,31,31,0,31,0,30,-1,-33,-33,-33,-34
46547,0.417381270638623,117,116,-1,116,-1,118,1,53,52,52,54
46548,0.106135676869327,77,77,0,77,0,77,0,13,13,13,13
46549,-0.358458979535012,18,18,0,18,0,17,-1,-46,-46,-46,-47
46550,0.234557924889272,94,94,0,93,-1,94,0,30,30,29,30
46551,0.481390405343431,125,125,0,125,0,126,1,61,61,61,62
46552,-0.026943943090158,60,61,1,61,1,60,0,-4,-3,-3,-4
46553,-0.28842537697409,27,27,0,28,1,26,-1,-37,-37,-36,-38
46554,-0.254321417018671,31,31,0,31,0,30,-1,-33,-33,-33,-34
46555,0.134545357453802,81,81,0,80,-1,81,0,17,17,16,17
46556,-0.238008391942555,33,34,1,33,0,33,0,-31,-30,-31,-31
46557,-0.338451548375028,20,21,1,21,1,20,0,-44,-43,-43,-44
46558,0.329166044641603,106,105,-1,105,-1,106,0,42,41,41,42
46559,-0.0785062776688981,53,54,1,54,1,53,0,-11,-10,-10,-11
46560,0.126391869778247,80,80,0,79,-1,80,0,16,16,15,16
46561,0.426395656531256,118,118,0,117,-1,119,1,54,54,53,55
46562,-0.205181336827252,37,37,0,37,0,37,0,-27,-27,-27,-27
46563,-0.382958886324119,14,15,1,15,1,14,0,-50,-49,-49,-50
46564,-0.0496895051752105,57,58,1,58,1,57,0,-7,-6,-6,-7
46565,-0.340224983762171,20,21,1,21,1,19,-1,-44,-43,-43,-45
46566,-0.137073607070476,46,46,0,46,0,46,0,-18,-18,-18,-18
46567,0.316772201369817,104,103,-1,103,-1,105,1,40,39,39,41
46568,-0.441115592076314,7,8,1,8,1,6,-1,-57,-56,-56,-58
46569,-0.0911116477750094,52,52,0,52,0,52,0,-12,-12,-12,-12
46570,0.044317733242374,69,69,0,69,0,69,0,5,5,5,5
46571,-0.12702196879726,47,48,1,47,0,47,0,-17,-16,-17,-17
46572,0.317376756981893,104,103,-1,103,-1,105,1,40,39,39,41
46573,0.294940410498394,101,100,-1,100,-1,102,1,37,36,36,38
46574,0.480189241664936,125,124,-1,124,-1,126,1,61,60,60,62
46575,-0.209927065076607,37,37,0,37,0,36,-1,-27,-27,-27,-28
46576,0.494035988354756,127,126,-1,126,-1,127,0,63,62,62,63
46577,-0.0889801115173665,52,52,0,52,0,52,0,-12,-12,-12,-12
46578,0.451314102537526,121,121,0,121,0,122,1,57,57,57,58
46579,-0.287012398844524,27,28,1,28,1,26,-1,-37,-36,-36,-38
46580,0.210074444495452,90,90,0,90,0,91,1,26,26,26,27
46581,-0.108026866724697,50,50,0,50,0,49,-1,-14,-14,-14,-15
46582,-0.178006221226624,41,41,0,41,0,40,-1,-23,-23,-23,-24
46583,0.303199623357307,102,101,-1,101,-1,103,1,38,37,37,39
46584,0.221280571460481,92,92,0,92,0,92,0,28,28,28,28
46585,-0.0818495456678026,53,53,0,53,0,53,0,-11,-11,-11,-11
46586,0.357756757552015,109,109,0,108,-1,110,1,45,45,44,46
46587,0.0335969803750387,68,67,-1,67,-1,68,0,4,3,3,4
46588,0.438098561899932,120,119,-1,119,-1,120,0,56,55,55,56
46589,-0.0629053241068355,55,56,1,56,1,55,0,-9,-8,-8,-9
46590,0.0335642795252463,68,67,-1,67,-1,68,0,4,3,3,4
46591,-0.487801601620076,1,1,0,2,1,0,-1,-63,-63,-62,-64
46592,-0.0700624953801894,55,55,0,55,0,54,-1,-9,-9,-9,-10
46593,-0.148503353181134,44,45,1,45,1,44,0,-20,-19,-19,-20
46594,0.176950251730316,86,86,0,86,0,87,1,22,22,22,23
46595,0.0975860792534274,76,76,0,76,0,76,0,12,12,12,12
46596,-0.300797048053211,25,26,1,26,1,24,-1,-39,-38,-38,-40
46597,0.133456206285848,81,80,-1,80,-1,81,0,17,16,16,17
46598,-0.434289934586485,8,9,1,9,1,7,-1,-56,-55,-55,-57
46599,-0.163569426500625,43,43,0,43,0,42,-1,-21,-21,-21,-22
46600,-0.399541856438256,12,13,1,13,1,12,0,-52,-51,-51,-52
46601,0.0507779194763887,70,70,0,70,0,70,0,6,6,6,6
46602,0.226699941907459,93,93,0,92,-1,93,0,29,29,28,29
46603,-0.473225337762952,3,3,0,4,1,2,-1,-61,-61,-60,-62
46604,0.355636176002688,109,108,-1,108,-1,110,1,45,44,44,46
46605,0.190023746035838,88,88,0,88,0,88,0,24,24,24,24
46606,0.419894884053995,117,117,0,117,0,118,1,53,53,53,54
46607,0.4614825403087,123,122,-1,122,-1,123,0,59,58,58,59
46608,0.254645297426112,96,96,0,96,0,97,1,32,32,32,33
46609,0.110579528236389,78,78,0,77,-1,78,0,14,14,13,14
46610,-0.267504270092762,29,30,1,30,1,29,0,-35,-34,-34,-35
46611,0.111404762986089,78,77,-1,77,-1,78,0,14,13,13,14
46612,-0.0725224783613401,54,55,1,55,1,54,0,-10,-9,-9,-10
46613,-0.219814611904362,35,35,0,35,0,35,0,-29,-29,-29,-29
46614,-0.165819423568452,42,42,0,42,0,42,0,-22,-22,-22,-22
46615,-0.185399324031676,40,40,0,40,0,39,-1,-24,-24,-24,-25
46616,-0.152788797759621,44,44,0,44,0,44,0,-20,-20,-20,-20
46617,-0.474006195629067,3,4,1,3,0,2,-1,-61,-60,-61,-62
46618,-0.2467553924634,32,32,0,32,0,31,-1,-32,-32,-32,-33
46619,0.454134503938268,122,121,-1,121,-1,123,1,58,57,57,59
46620,-0.451859372804681,6,7,1,6,0,5,-1,-58,-57,-58,-59
46621,0.297866452741362,102,101,-1,101,-1,102,0,38,37,37,38
46622,-0.196256375128464,38,39,1,38,0,38,0,-26,-25,-26,-26
